,M
567,7.390942732598953
568,6.748408580808716
569,1.6001653002591711
570,2.465812790339956
571,1.9375377011980768
572,3.8143444872865193
573,8.265582304993336
574,3.9529661477371887
575,1.8446149569886798
576,4.878479725555131
577,8.57203155064571
578,0.10300033768301106
579,5.353755954323633
580,7.707043813043895
581,2.6553302440249507
582,8.136576472301334
583,8.727217765437818
584,7.492624659111119
585,4.622098283703329
586,9.198758257102549
587,1.8630906645057526
588,8.404272630499147
589,8.827018632639556
590,2.0542732091909564
591,1.4804268614147538
592,9.40635777269764
593,7.79710160012807
594,4.841569400603217
595,1.9662529288586288
596,3.0045461624630447
597,9.991576882713986
598,4.1286368820582675
599,7.188950754004717
600,9.840235440045864
601,7.907890399146091
602,2.544144331435008
603,2.061614492572871
604,1.9357024933547076
605,9.04203907781948
606,7.273086721467211
607,5.581126989255182
608,0.3832919705030937
609,0.02866121423855147
610,8.814248541317305
611,0.703673518937463
612,0.6777103259728663
613,9.739319562896354
614,4.6906934440267545
615,1.7849492506375446
616,7.426331703500971
617,6.479341828731451
618,0.22424597357877257
619,3.880689512820796
620,0.8518820696216893
621,1.9041532652293012
622,8.296999231576896
623,2.8224991601433698
624,9.122970624662775
625,8.194541316837448
626,9.135049726030811
627,3.0769513997037463
628,2.9478215672292536
629,5.636301927441861
630,8.298639206145483
631,9.330433607533804
632,5.209417001139022
633,6.451890258636982
634,3.974215049004017
635,2.6295210953029176
636,1.8239331438563657
637,4.835509853034601
638,4.181664839974
639,0.23498366048552943
640,7.8588398982097445
641,5.278049539300745
642,2.1815293321624476
643,8.271691226736142
644,5.343261511299476
645,6.797625556637504
646,4.781437766827231
647,7.80105344898308
648,3.1202053044688256
649,1.1675215524664175
650,6.20649398285519
651,0.7259256523318529
652,8.013184645900695
653,2.874223360677694
654,9.667966110102707
655,1.6812413060681743
656,9.798728080458186
657,8.662603019094668
658,2.0673814583578354
659,6.926318001900848
660,7.259090422626507
661,9.702054516883361
662,7.820751848252539
663,2.8074620238343453
664,9.713152639188511
665,2.838521228110242
666,2.83938606976867
667,1.5190551649226227
668,8.83451784356584
669,3.486552358217106
670,0.7686387431909592
671,8.112830753373311
672,8.576456230208748
673,8.524337300753102
674,2.52213329421531
675,1.8110798239523953
676,7.480676337762068
677,7.98211973577467
678,0.983505603310589
679,3.8014643393266048
680,8.29199432504417
681,5.862079806903198
682,1.3732551583155634
683,9.194799827449307
684,2.4938267752468786
685,0.40383285489828236
686,3.538226889715377
687,0.7714400595265062
688,1.9637596587706594
689,5.856164611216562
690,5.853513353714848
691,1.5044857812025525
692,6.941891252823235
693,1.757804140421756
694,4.4979565208522025
695,9.786314609896666
696,2.3849252207395732
697,2.6356777994060687
698,6.054082973638995
699,5.456206817790349
700,8.754401824621459
701,7.816841268376534
702,1.9730565404826828
703,0.3489649920269096
704,8.70589331821901
705,7.0637869352252345
706,2.1458793076660148
707,0.3638217001570687
708,5.346149610428341
709,8.67664762438355
710,0.12476910141865925
711,1.3623824873685368
712,2.103078151004481
713,2.009698355333898
714,7.5204510997012
715,3.1370025206686205
716,6.659185846546572
717,5.161759484113709
718,7.556974122841704
719,2.043427193802228
720,2.54523077389734
721,9.437460061026878
722,9.064581402722705
723,1.9798019719972892
724,8.909944269652636
725,2.0958603917865264
726,4.61204718813358
727,6.8142646846589745
728,4.275214808554239
729,1.4156180207477087
730,2.8358937917652387
731,5.2412601675330635
732,4.810090600173414
733,9.095843016730273
734,8.492540048272444
735,2.4839792609545195
736,4.87231119156334
737,1.3441067102482271
738,5.047429702192456
739,0.4621975591041101
740,9.766962034186767
741,0.03163761678149054
742,2.5501744174152328
743,5.876047997631976
744,5.9079477631193
745,1.8372699942235329
746,6.8873908339421845
747,0.30107555769509464
748,3.4641068821423415
749,5.859521596322234
750,9.066399267000241
751,6.2378186695543
752,8.042602332009793
753,9.734993167389357
754,4.684184543727241
755,5.1038945969413305
756,7.941377878426456
757,4.322058365481349
758,8.102308559217507
759,1.8748067269068647
760,5.544835171697544
761,2.0412659095045376
762,2.9537131122410196
763,7.812037992525333
764,9.157178818652616
765,9.300235325922925
766,2.3610029422560737
767,2.0820008321753893
768,4.964252439417754
769,6.128920875013697
770,0.8323264756402156
771,2.4652507029663515
772,4.101369322793648
773,3.2641231645203357
774,9.124878482653441
775,2.182117337463916
776,4.252886298779247
777,0.30511537869269256
778,1.8400086647029399
779,5.428706884444853
780,8.63400246024334
781,2.049452739101386
782,1.9655433968187943
783,6.571534795330735
784,5.15799506595533
785,4.230061494145016
786,5.262699404604793
787,1.9815929102806322
788,4.575874213726471
789,1.2030165966343942
790,1.1440221065174994
791,4.293701113124503
792,2.1210648370722587
793,6.076415861115776
794,3.3859781018740405
795,1.7640400133275331
796,9.432404183472842
797,5.3400700424201935
798,0.24027052994540732
799,0.5901181049128816
800,3.4168061506061345
801,1.2328593154414031
802,8.11349812172593
803,7.990760465134404
804,6.775581015259776
805,7.656449952483206
806,9.413980590719081
807,4.89853546273639
808,6.344331918600517
809,2.1843050700154585
810,7.325636266974649
811,0.02747286646064771
812,6.76554334792776
813,1.862744131910881
814,6.693611528855485
815,9.514881230263564
816,3.8457792660368058
817,5.0039873256696605
818,7.7810149456801785
819,8.68545287048039
820,9.579017339623508
821,2.2125831782654886
822,9.286399354501826
823,6.7076100763679865
824,7.738850802348041
825,1.6896516230869838
826,2.065735943720372
827,0.7386840467772936
828,8.777218194840165
829,1.207745882102534
830,7.945381130669872
831,0.8316613672577546
832,5.522684138095665
833,5.713625502076394
834,1.7580884279045326
835,2.4835357364481747
836,3.1343910840473446
837,8.55900725177237
838,6.88935628212905
839,5.508225211002454
840,2.7072478678835417
841,2.0779464546066486
842,7.447294614070697
843,5.689397768386559
844,6.107750125983942
845,4.806495819040053
846,7.227564390450166
847,7.19888685406501
848,2.8809617038866597
849,4.57949019894693
850,7.277087640219573
851,1.605890092334025
852,0.5301313343829192
853,5.485322543899139
854,2.496318520106175
855,9.39536506503079
856,2.040558493614214
857,1.9718722007185197
858,4.2139790882845105
859,9.938766996409303
860,4.854760858197727
861,3.0660907855513764
862,5.66189603462283
863,8.435065312714864
864,3.552310480344216
865,7.516482341847808
866,8.445833566482506
867,6.032062587926222
868,1.7205370953506538
869,9.463947643682694
870,8.293347927970615
871,2.7207105373339093
872,5.88954554493485
873,8.35137255555418
874,7.436036365750722
875,3.7746692483138826
876,4.466908545530708
877,1.917922133872354
878,2.53140012021531
879,3.692873185528411
880,8.09288315237523
881,1.7629827297465883
882,4.259079134436456
883,5.9642311280876825
884,4.521886549131843
885,8.413813263297124
886,8.402027016311283
887,2.928927435370614
888,2.6643696325686697
889,6.914217489793989
890,9.387654797172589
891,5.826379862224276
892,1.64051476774828
893,2.5974743778348386
894,3.073221835581666
895,0.21705076155553266
896,4.868523405538864
897,2.3404909369917073
898,3.570138065772888
899,8.624717819089673
900,9.466195348987982
901,2.4010649638898274
902,5.772455877482198
903,5.806990284614795
904,8.543185104867645
905,1.6706179859459125
906,0.6388347206870602
907,2.145819240059448
908,0.45105494529288886
909,7.326939757682929
910,2.0585448492365366
911,6.458902355763742
912,0.24182795402533724
913,2.0012851084362078
914,9.977061366785339
915,1.2505243229236294
916,5.426474312902054
917,6.870263032254353
918,1.703310636570553
919,2.383364938312428
920,0.36279419278568825
921,5.239274362340536
922,6.709604959352025
923,1.1404600576018864
924,7.935301715280528
925,9.085812787668354
926,6.1611195730368244
927,4.981462431765035
928,3.3468152860392086
929,2.7460287551879357
930,0.1926493292155272
931,3.8860374583709048
932,6.2993363376808835
933,6.8180845826445395
934,1.9659431390066922
935,0.6716585866172571
936,9.329025024944446
937,6.810429828474856
938,5.420809002002359
939,9.208629693708886
940,2.8342937395205228
941,9.882654453607037
942,3.829665144745651
943,3.90340970868185
944,9.909017159476718
945,2.7635290382313933
946,2.6081395725042134
947,1.0147148384102085
948,6.0515325688990504
949,0.9082195224679613
950,1.9421076608699857
951,9.924448141044971
952,5.461152089040958
953,4.675792030369306
954,3.6242355324545366
955,1.8534979933533022
956,1.3315393167776564
957,0.8597137681999147
958,0.7081535278542141
959,1.8892839504809875
960,2.5359546495662784
961,3.2015957926955063
962,9.00122753620091
963,8.54178153777423
964,2.0296060258876167
965,8.12735035314448
966,1.2161643301044225
967,1.264776272115135
968,1.376707252389009
969,7.702777649664813
970,4.30508113959324
971,4.567705070514805
972,9.122983358459848
973,0.9633463124834355
974,6.760668504695503
975,7.035421587223921
976,9.519672338069682
977,5.216261858905776
978,1.000680000632249
979,2.063111732553729
980,7.469663305251689
981,2.8916741351210007
982,6.52205947039908
983,5.239287577388012
984,6.114842661342121
985,2.230489664788653
986,7.681133493918817
987,7.445277268338779
988,8.052094756299804
989,8.490045198895414
990,0.9900024192010513
991,1.3629224628845227
992,5.88781790225165
993,9.25579284244353
994,1.9121780102676755
995,4.185137616590488
996,4.637654392486663
997,3.084356286430888
998,4.998118707615345
999,8.689824975623656
1000,1.9310508950364127
1001,1.8400595227542198
1002,1.6676290096672164
1003,7.596604116300811
1004,2.0086577942049826
1005,1.0972678975382766
1006,1.8360364420754882
1007,8.463909599318912
1008,3.2399148984502237
1009,1.959130339330923
1010,9.567446223722397
1011,9.574569790706091
1012,0.5152060869230252
1013,3.596529195965759
1014,5.0290635683902964
1015,8.702732898302196
1016,7.570021133389122
1017,1.1166724214354453
1018,8.543052665769872
1019,3.3501538052357898
1020,1.3849340651613438
1021,3.565010070097784
1022,6.504306708577363
1023,1.9521056180061898
1024,6.822281172059036
1025,3.5195026240316087
1026,8.820125362849879
1027,6.528282675423642
1028,3.970955175979792
1029,9.38225573603859
1030,1.3241620950775495
1031,2.2916406810481957
1032,9.433698688971175
1033,0.5614647855225163
1034,2.0867162386285423
1035,4.974558251413002
1036,9.433657624192772
1037,3.7000529755201934
1038,2.13263905092312
1039,2.1291193907021344
1040,4.122942615105313
1041,4.192211119166461
1042,6.248512339909318
1043,1.719677877551449
1044,9.917858824670661
1045,5.793253991969076
1046,0.3829835121663031
1047,1.1487733700000253
1048,2.6651682257595333
1049,1.053893003262398
1050,2.3731099666820867
1051,8.524743558193455
1052,8.062349528571643
1053,8.929651993759357
1054,5.015756754030988
1055,3.276727544501681
1056,7.876525199411072
1057,5.7377902073414795
1058,0.34206388786970066
1059,3.8348312288602453
1060,9.112151019303083
1061,3.546920215869645
1062,0.515701956074297
1063,2.0038526531073835
1064,2.5957544249369047
1065,8.885623253109491
1066,2.1399330003471717
1067,2.1231694851172564
1068,4.557754956969434
1069,9.14751985884038
1070,6.88031228611557
1071,8.553387337571438
1072,5.015051684509977
1073,3.45030059472764
1074,1.384451140035356
1075,6.781959875468638
1076,8.047471656772977
1077,9.883978134418593
1078,6.01386156200998
1079,1.421595769146279
1080,4.677492141421212
1081,6.752787786636601
1082,8.369533777488918
1083,0.1829691237021262
1084,2.032259168947721
1085,4.615159135033053
1086,2.7433362415879197
1087,7.953502044121592
1088,5.373401149926253
1089,9.223165368125917
1090,4.2207991423170785
1091,2.437374235151125
1092,6.077746916007257
1093,1.8859101352924406
1094,2.8030963068226393
1095,4.964095642134522
1096,0.45777471475478104
1097,8.288952439658987
1098,2.8117281094004025
1099,0.8913384270712147
