,M
480,6.678440387546599
481,4.3428051225275714
482,5.763005470272577
483,5.668400942125986
484,6.692382361578505
485,6.328404825398749
486,2.373355899063806
487,4.236786395264951
488,6.618300469566178
489,8.411230201769959
490,0.1795810897730255
491,4.79630643197284
492,8.847325433659895
493,3.737950934665637
494,2.16439304964471
495,7.208757272261234
496,6.906064639730036
497,5.670526083311076
498,0.34588106097705046
499,9.44365111329326
500,8.25814101407384
501,2.3872459033237767
502,0.40539537021173255
503,6.5282683576037455
504,6.371665360053017
505,4.807811202226761
506,2.868036855825641
507,4.079680149808726
508,8.850726882369754
509,7.263270606867803
510,5.834131117417403
511,1.8479444840613373
512,0.15338783404536283
513,1.7231002885776068
514,4.855702341245442
515,2.505878743133391
516,1.3031538356914585
517,3.313322619060198
518,7.044728178325573
519,6.370869510702645
520,2.9495078821331058
521,2.2452250163248757
522,3.922133036004103
523,5.226623852705803
524,8.719085760453677
525,7.208807480804535
526,3.1566983360919547
527,3.730381344838845
528,5.649445871265734
529,1.300230622200814
530,7.9529105686155654
531,4.191784857397764
532,8.962297679394595
533,2.201593183222233
534,1.2869115377400149
535,5.5132287871468835
536,9.230909626248875
537,3.8280385806664237
538,4.36247692536554
539,0.5452857580199584
540,8.834904153353017
541,8.078876613204017
542,7.8464978254612
543,1.7948956009441206
544,5.454763908049166
545,0.33817724629754425
546,4.009138294400257
547,0.12936595347116867
548,4.32497795528698
549,8.073487589895697
550,4.972510228012287
551,9.531044229685024
552,6.87340730689609
553,3.9066930190815405
554,7.330515977323083
555,4.284199316971421
556,5.768311843165772
557,7.35206021062369
558,7.946058764262505
559,2.0889030818497525
560,0.7068620267091079
561,1.010992030940314
562,4.615743027199783
563,9.023798849538972
564,8.831833222540284
565,8.065241163026274
566,5.888108461565936
567,3.6700380146598284
568,4.513670877857616
569,6.6839136228108735
570,8.345631316992046
571,2.311043222761009
572,4.5376096562331565
573,5.1254665919896
574,3.6981335999740588
575,9.53455332749759
576,7.904520116637841
577,1.6657603950739628
578,5.784410464496583
579,5.825394658063918
580,5.5282380542200364
581,5.412345409423739
582,8.852708535092914
583,4.6219160018393675
584,0.22703793409401163
585,8.2700773943301
586,3.952933278077263
587,2.478610208923777
588,4.348553030408128
589,2.217495792356907
590,4.565660175006202
591,4.0834408555214585
592,8.548343753895503
593,5.6222217355377415
594,4.146695110854111
595,7.576246763000214
596,1.5727472866714782
597,2.371648562459102
598,3.3330595692467817
599,2.4757954463441374
600,2.2039317149440847
601,7.393800999654965
602,8.46837061627652
603,8.308498916516069
604,7.959427308513061
605,4.172406768866727
606,4.26325342233343
607,0.6856611571281258
608,6.155223499204412
609,0.588273349604938
610,6.430721353182728
611,6.859237177368266
612,3.5848579171756727
613,5.683389703361291
614,6.9715488739381275
615,3.0138848731371874
616,9.88232416765011
617,8.103950269261771
618,5.670586172809522
619,4.811499026648622
620,5.028427709736648
621,0.8191168848351384
622,6.6094663405721725
623,5.025758547811275
624,6.143021908562572
625,1.0699369948354216
626,0.8061081708605883
627,3.3916537355963587
628,3.1869648996631557
629,5.0792548068200345
630,2.897245113207171
631,4.793688488866369
632,3.1259204055085688
633,6.954483509279795
634,7.582812224991088
635,1.0236141439394102
636,1.542511346595255
637,4.405628030997369
638,1.1859371240196805
639,4.229537664726898
640,8.674095633282876
641,10.023982571562858
642,8.709901026724209
643,4.0986102960028035
644,5.895171677872078
645,4.736912424070294
646,6.178423897779937
647,6.331546384418258
648,3.8637450851728596
649,5.542426258858764
650,2.953973590015248
651,4.4595172540678005
652,4.382361975179835
653,5.144150436935945
654,8.922558772295519
655,3.230093193250386
656,5.337202989266289
657,-0.08096399384086311
658,9.689711183269312
659,5.929004370716028
660,4.259172589506751
661,5.259332310517671
662,0.6982239880859457
663,6.473116965488361
664,7.021207361977821
665,11.140489943653794
666,9.96179915452105
667,9.660624207893886
668,5.787054263645919
669,7.916542193766866
670,5.038088023279097
671,1.042235427987272
672,6.068496605094708
673,3.624368587659214
674,5.585348537374865
675,3.9773541323850132
676,2.552452812524104
677,5.768817037826316
678,6.0034672726758345
679,5.8540265459750795
680,0.3799962497634601
681,9.491571233585452
682,4.486067990164804
683,5.556772902983771
684,1.3619545807693885
685,1.8794748514185409
686,2.3465131466496874
687,9.047984633586921
688,3.1243230692943835
689,4.058321498301768
690,4.525836623130622
691,5.374228230698295
692,0.3809100397388011
693,3.8440935365463287
694,1.5699255206694849
695,6.915447104531033
696,0.31019381551702935
697,1.3550063259795257
698,3.719355639038982
699,5.5216469034786355
700,7.582614291065421
701,3.935225778286152
702,1.530595535783256
703,5.081927840128572
704,1.2766146902025668
705,5.182539473662029
706,6.883447801250376
707,0.7356732737190367
708,3.5624316020508258
709,3.714958823437949
710,0.10502503801161717
711,1.8611846296222625
712,8.692632148825464
713,8.092208408194317
714,6.9492884689450305
715,5.847495247273582
716,1.8449942076643495
717,9.02573764743725
718,0.07954477758715528
719,3.929074797214783
720,7.862084734738735
721,3.4976586995750045
722,7.628823398137524
723,3.520092372259772
724,5.803538596000082
725,5.679660528527638
726,3.077945602621512
727,3.7133012040663913
728,2.452606244892934
729,4.745503731121621
730,2.696198015963856
731,5.785614316465647
732,3.9353026399431035
733,6.363689318453668
734,4.031114928477502
735,8.686793551291816
736,6.995095295099624
737,5.363687196931143
738,5.4488969866767745
739,0.7412986278795922
740,9.63615302546072
741,0.4203853044734657
742,1.885913938141615
743,1.172638611120295
744,2.048931135680557
745,7.430041681523112
746,6.995323076086666
747,4.7104890854407175
748,5.094534882717822
749,1.707657581613754
750,6.515104116892221
751,5.850644952960787
752,4.198513225467183
753,6.417358320174599
754,8.749997670994235
755,5.76479329018354
756,2.179376775173196
757,5.526923720480217
758,5.883443163819508
759,2.227885516907843
760,9.335041589121046
761,9.075899560480295
762,9.229953540916053
763,4.000050828985571
764,6.726983296162995
765,4.421351545142781
766,7.9012359116651085
767,2.5235179667840084
768,3.0058896184804182
769,7.379051478356892
770,6.85442503296818
771,4.151365226571154
772,2.1012213777264974
773,8.766450421304473
774,9.101972132118913
775,5.3458847761543336
776,4.013560065012711
777,5.065905103650405
778,0.98212299769515
779,8.09745801982384
780,3.5962177489802194
781,3.7687175161889015
782,3.8383098911130427
783,0.14963415775743547
784,4.941052705589471
785,8.012355610064661
786,8.072828505090389
787,9.34529141242459
788,8.841603463024093
789,1.1724555173130429
790,2.5040095509106792
791,2.6266790341931006
792,2.775591709228019
793,1.4298459859137533
794,10.382466236301186
795,3.405096660150674
796,7.129321764717028
797,9.77981529603118
798,7.529767054661909
799,2.7738537618799604
800,4.177617193586164
801,6.25584464391903
802,3.6885504476235544
803,7.041831172118143
804,2.1454804273169676
805,5.645609905652554
806,9.478609840981404
807,6.40003193209973
808,1.0873666377301852
809,2.141476156496255
810,4.64116959284142
811,4.878368907221558
812,3.114343700116553
813,-0.1277034478588439
814,1.7600252519344766
815,7.722286663380423
816,2.6405977452391145
817,2.236463888213617
818,3.8802653422575695
819,1.462723380107105
820,5.336599624950459
821,0.0409593679574713
822,4.578014333377704
823,7.1734213017244
824,4.477073659870111
825,4.237964690456411
826,7.282096926337701
827,6.657526208101321
828,4.969043046136726
829,5.588573513430741
830,7.360204684528124
831,3.746760792844262
832,3.266769378149369
833,9.376058969753732
834,6.374788755062184
835,8.013537671008628
836,5.059249050163606
837,8.657977572227209
838,6.395239145392759
839,5.062013990000633
840,6.076600401287337
841,2.5689345687309704
842,4.182555791377033
843,9.70140938536767
844,3.046004957086353
845,8.560422572814376
846,1.3836344467376236
847,8.369403332402847
848,1.7493976304565837
849,7.000216227554358
850,5.158208899270318
851,4.420519276081958
852,5.177931142034221
853,3.621188968555859
854,5.884276190752167
855,6.16444890978508
856,8.656191479411605
857,2.8299004211925203
858,3.9961641487506068
859,2.126496389034416
860,1.6301023389391576
861,3.280261434145288
862,2.644537677995765
863,4.179302357935866
864,6.227636048827595
865,5.363657707734384
866,4.459890543849946
867,5.853329502793394
868,8.033050625659754
869,6.7014263269940395
870,3.7349064384832724
871,5.158760329748994
872,3.682005215141085
873,1.0186211788822397
874,6.362720785025648
875,6.790606313459398
876,2.6700641919052845
877,4.640507224201595
878,2.946452864205713
879,9.110902927625629
880,4.6470452327454534
881,1.7689280380881276
882,6.671236519759788
883,1.0268210431060627
884,1.6152498382143974
885,4.998189274219678
886,9.702445605402932
887,2.9921165122057745
888,5.256317327850137
889,8.678807274312142
890,2.2137013519119697
891,0.795906186740132
892,8.740855860098504
893,6.340302665497135
894,9.274733525572866
895,5.739562729050528
896,7.348556618317308
897,6.38818201583236
898,2.4221990852999684
899,1.107847499512448
900,4.351834139215336
901,3.665076022434361
902,5.402938657195731
903,6.832302375528883
904,5.670895670048211
905,0.19926097490571332
906,6.496635720093844
907,5.804334038734487
908,6.664311927237563
909,3.62032600560666
910,7.602878442102105
911,5.862895535692589
912,8.664339409283722
913,8.000962519117667
914,1.9710141193507948
915,4.895476609267254
916,9.611756544902141
917,6.1172130231126856
918,7.241496666502649
919,7.218849133527851
920,3.956307739879811
921,4.6982651505453195
922,8.92528927819172
923,8.004725533420345
924,5.549851697332263
925,3.9098888377946106
926,9.125997896071107
927,2.7563796626971135
928,1.5795940991910185
929,5.864287683141194
930,6.5227635563012445
931,7.276269667506576
932,6.294856142421584
933,4.342499858485476
934,5.41708858478336
935,3.8671411166220153
936,2.7129651802394847
937,1.8349250342354535
938,0.8933053225683151
939,9.152034412767145
940,6.92379345053079
941,4.137598198850223
942,10.965452402482757
943,6.2445132722696295
944,3.345483331521659
945,6.917066959114987
946,9.649415335172973
947,3.5174135179457267
948,5.35734962138269
949,6.452634294710687
950,2.513025042825879
951,4.70893532346325
952,5.8234506681271645
953,5.45344328720309
954,5.643064460918579
955,3.723704151258509
956,2.60335495555937
957,5.525508047782112
958,7.555136435127347
959,1.7540401969171864
960,8.519365043852577
961,5.573402427457933
962,6.984956272737526
963,6.396013267827791
964,0.5044982296062492
965,1.4270407608397517
966,8.111632233221938
967,5.317976773831449
968,7.220704654110283
969,5.1474841113494705
970,5.137905579807711
971,4.1629444304716765
972,1.9701478978357918
973,0.12886137097021177
974,1.4343135914744145
975,5.585151955080636
976,5.984627014041282
977,6.488055886059187
978,4.025798805476785
979,1.870957982230389
980,5.991700618239422
981,4.92898879047458
982,5.8403361457370115
983,3.7144461201435286
984,7.638331338722269
985,6.053780010063748
986,5.97413014410631
987,7.902403391271829
988,4.679278899241482
989,8.231469721615353
990,9.666428286737053
991,8.708482811272004
992,1.1096291729331165
993,4.403489755338749
994,6.434632785737772
995,3.2248197736139335
996,0.350064077642476
997,6.968679360828094
998,8.44641184373494
999,8.645285333765612
1000,5.48317579491098
1001,9.839336951961847
1002,4.718269846854312
1003,9.209186544978701
1004,1.2356810012570518
1005,1.8524666857919012
1006,6.001082788384055
1007,4.763329167531422
1008,5.118515006719843
1009,6.171875544364374
1010,1.1799231579381497
1011,8.24295341230767
1012,3.4534582784148196
1013,7.569912319582293
1014,6.07150442719315
1015,4.155543729483917
1016,5.535186406116639
1017,6.9996856113436765
1018,5.987562717623614
1019,4.3074460858446
1020,5.12610582582086
1021,2.5370001513501417
1022,7.221547367657278
1023,2.878226542596377
1024,2.3640240062570133
1025,7.539725198436087
1026,0.4361271656514391
1027,0.9697630395409127
1028,7.8184158509207
1029,9.594491329340507
1030,6.294167710407477
1031,4.541817963225887
1032,4.232789695847193
1033,6.036620273090115
1034,4.38782181217798
1035,7.676484160922316
1036,7.717762129552149
1037,0.9311373443708857
1038,4.998217248369346
1039,1.987270812089531
1040,8.731270558287084
1041,3.024006074866306
1042,6.0592941978750545
1043,5.372374475835939
1044,2.451842692024941
1045,2.23831882716725
1046,8.635102048836686
1047,8.030777080549688
1048,5.420393347363792
1049,2.848922991887552
1050,4.760555564841161
1051,5.337346705815058
1052,7.254019982171802
1053,3.3050064178577045
1054,3.9522011068029643
1055,7.389045644171971
1056,3.162576699434225
1057,3.2727036062699635
1058,4.329056718635971
1059,9.05772282388333
1060,2.684566315214137
1061,8.427362515222905
1062,2.018181232399664
1063,3.7158127911839407
1064,3.7791904858824945
1065,0.7651641883039104
1066,6.700073425169397
1067,3.496109297229963
1068,8.914403517026376
1069,4.494270417100125
1070,3.8312305712554746
1071,3.392482645201899
1072,8.067140937879895
1073,7.294747662364505
1074,3.105952771416983
1075,6.001630261687733
1076,5.464624546681992
1077,7.593415586913823
1078,4.967516074117124
1079,4.516114212126264
1080,1.3141770749424726
1081,8.111329450875782
1082,0.9086449561890212
1083,7.228502752163127
1084,4.9843542053872465
1085,2.166482934895538
1086,5.530777445757435
1087,4.004860483368192
1088,1.5682579178010645
1089,3.2364483357800156
1090,1.7335118212748566
1091,7.799876413675822
1092,4.301443893042408
1093,5.563637232146746
1094,4.578268833629962
1095,5.99191799292238
1096,3.091729238341865
1097,7.171366612937451
1098,4.7351057261768705
1099,4.797319209675215
1100,1.3223946988098665
1101,5.252898357504351
1102,9.318038208247708
1103,7.225247742646206
1104,0.49605478872209857
1105,4.638712485027621
1106,7.71658221153003
1107,8.951498194392453
1108,3.292316401558091
1109,2.317635381786875
1110,5.434436225156504
1111,4.585907125851431
1112,2.7036707412574468
1113,5.041188159583874
1114,3.9568455154797224
1115,6.851639699491148
1116,3.4433960073293375
1117,8.222586328377533
1118,4.215273711572035
1119,5.649485193036105
1120,2.443351915942076
1121,6.0643292137664675
1122,7.206462071501772
1123,0.554873714052461
1124,4.091969001685403
1125,9.372336612394866
1126,7.4389369884685514
1127,5.640228052783209
1128,8.224560763598198
1129,5.91016312742772
1130,3.0009909704663573
1131,9.253674502285701
1132,5.988703338957071
1133,5.769215814526766
1134,7.5580267415277635
1135,4.6704469017010375
1136,1.2945472263133062
1137,1.978041785312464
1138,4.093517226037449
1139,6.017707325288646
1140,4.7881639858113685
1141,5.018899021610635
1142,4.609205502663543
1143,5.762315522259035
1144,6.034242011774136
1145,8.04741126656076
1146,1.9022983691334234
1147,4.071920199141813
1148,3.7891379479939733
1149,1.3614208874494345
1150,6.096177575795136
1151,2.921172528749386
1152,3.5603393281804423
1153,1.411458711294035
1154,4.465017634916044
1155,3.31705623137071
1156,7.126373501990409
1157,1.1502310613078455
1158,0.7744008918595848
1159,4.002974401852091
1160,3.447348535725409
1161,4.530742141744292
1162,6.069916145084132
1163,4.113802561906664
1164,3.346391300919652
1165,5.38268556322184
1166,4.665121125627182
1167,6.035900574642341
1168,6.5600027469604365
1169,0.9591817671619
1170,8.323359337848593
1171,0.9273848757275946
1172,0.7259551541293521
1173,4.409001642250934
1174,8.925122566737766
1175,0.1716497157165414
1176,5.7181536087472296
1177,2.842570187665305
1178,4.394367239364685
1179,4.419991603738355
1180,7.909549040967469
1181,8.680226255842515
1182,3.2182271818513954
1183,0.7373331552515905
1184,-0.03413303666871306
1185,2.0713965399666314
1186,1.2217290929943347
1187,4.72885555225066
1188,7.784945030790212
1189,7.184397315518921
1190,3.8603113485016327
1191,1.518033066503609
1192,8.29223588652193
1193,2.51183263981502
1194,5.261047462528323
1195,5.2318830510734395
1196,6.554318744939147
1197,7.241134508236266
1198,3.843268561510146
1199,7.55008770983295
1200,2.113252918717695
1201,6.409881205163005
1202,4.286788079395828
1203,7.579351348290688
1204,8.725960258934654
1205,3.9269237946313114
1206,7.177390261982899
1207,9.352863257408162
1208,1.4209188549597374
1209,4.694469433300412
1210,0.6690380802330135
1211,4.9737614718546
1212,2.7939649526886465
1213,4.580770360777207
1214,5.851052105247007
1215,9.60590894933582
1216,8.350891300162896
1217,8.199408004927664
1218,3.5197050026476995
1219,1.4519332827792955
1220,4.230136541756786
1221,5.909918963726495
1222,3.140739061014216
1223,7.744139218042637
1224,4.157194514156501
1225,0.09313853873721048
1226,4.429660953527282
1227,5.022428290430902
1228,2.0163098258209753
1229,6.041150829599967
1230,7.186597908792103
1231,2.368876389090504
1232,8.2842686404097
1233,9.377165275764648
1234,8.779789171883586
1235,3.7893263787855638
1236,4.972764946030287
1237,3.410509300983088
1238,5.45378006590907
1239,4.8924283778958655
1240,3.178072133657632
1241,4.78006554475498
1242,7.5850994627896196
1243,2.713699063234082
1244,4.569427966398214
1245,2.2166419841947897
1246,4.168230934633036
1247,6.876433869931775
1248,4.9667859251815845
1249,7.618341160082444
1250,2.1610822193699386
1251,4.261649374823038
1252,9.660692858602754
1253,6.16293007309857
1254,9.942158510497139
1255,2.878116934249096
1256,7.366920601666075
1257,2.2170417588623366
1258,7.91596168255189
1259,5.06343895405288
1260,8.168936576452996
1261,1.2811098713634872
1262,4.782359095359172
1263,0.18088654064734055
1264,8.4993805705204
1265,7.846036321012363
1266,6.75997251453954
1267,3.9360685836463007
1268,3.98755020377655
1269,5.039553208019422
1270,0.10605360633574754
1271,5.021610818650821
1272,4.186255420924916
1273,2.3576064639463357
1274,0.5651560878284276
1275,2.931726920891542
1276,5.613335373087408
1277,1.3573281699670745
1278,6.095073841244567
1279,5.969552610003972
1280,4.66596075437508
1281,2.863725834612809
1282,2.161143440435419
1283,5.507853334075788
1284,7.178911367194476
1285,8.67742512455402
1286,4.737478481149368
1287,9.628244479688755
1288,6.793898040683721
1289,2.2899100366908858
1290,8.428903842265656
1291,8.242952458132464
1292,6.381508567090749
1293,6.419857948960118
1294,3.5782814125990856
1295,0.7822199246338025
1296,2.84354990748271
1297,2.410918346685929
1298,1.2078344541671482
1299,4.213636352902334
1300,0.722513430050391
1301,8.710129102246862
1302,9.044942398570184
1303,6.126055839079511
1304,4.433349352078007
1305,7.1923164681661635
1306,3.379365384908447
1307,3.459784706623561
1308,1.7184553758658336
1309,2.8993147980269853
1310,6.968248792608575
1311,6.471919894570846
1312,4.835265328348801
1313,3.6248671390681597
1314,6.426334472533976
1315,6.789280226596011
1316,6.2112842842237885
1317,0.25986082945193534
1318,8.778420809166438
1319,2.9992978674928654
1320,4.242810876010133
1321,9.907021214682054
1322,5.207909934642331
1323,4.7768216525073
1324,6.151164933178274
1325,6.639977750766425
1326,4.6848791480098635
